Cancer,Split seed,Margin,Train n,Test n,Test events,Zero-graph test C-index,Reconstructed-route test C-index,Reconstructed route minus zero,Fixed-route test C-index,Fixed route minus zero,Reconstructed mode,Fixed mode,Reconstructed selected layers,Positive development-score layers,Maximum development delta,Graph admitted,Harmful held-out admission,Reconstructed Top20,Zero-graph Top20
STAD,2025,0.01,253,109,42,0.5883244882486732,0.5883244882486732,0.0,0.5883244882486732,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.003000082686469674,False,False,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1,PCDHB5;SYN2;MKNK2;LANCL2;SERPINE1;APOH;SRMS;PER1;KHDC1L;PRR15L;LEPREL1;CD151;VWF;AMBP;GUSB;NETO2;CTGF;CPNE8;AKR1B1;ONECUT1
STAD,7301,0.0,253,109,42,0.6265320836337419,0.6359048305695746,0.009372746935832676,0.6409516943042538,0.014419610670511895,dual_driven,dual_driven,meth,meth,0.027589100937926436,True,False,SERPINE1;MATN3;AMBP;PCDHB5;CC2D1A;KMO;APOD;LANCL2;F5;FOSB;C6orf48;MKNK2;SYT12;OPN3;TMEM159;CD151;LRRN1;CLDN6;TNFAIP2;TERC,SERPINE1;MATN3;PCDHB5;AMBP;APOD;KMO;LANCL2;SYT12;F5;CC2D1A;TMEM159;MKNK2;FOSB;OPN3;C6orf48;LRRN1;CD151;ME1;ELOVL2;NINL
STAD,7301,0.005,253,109,42,0.6265320836337419,0.6359048305695746,0.009372746935832676,0.6409516943042538,0.014419610670511895,dual_driven,dual_driven,meth,meth,0.027589100937926436,True,False,SERPINE1;MATN3;AMBP;PCDHB5;CC2D1A;KMO;APOD;LANCL2;F5;FOSB;C6orf48;MKNK2;SYT12;OPN3;TMEM159;CD151;LRRN1;CLDN6;TNFAIP2;TERC,SERPINE1;MATN3;PCDHB5;AMBP;APOD;KMO;LANCL2;SYT12;F5;CC2D1A;TMEM159;MKNK2;FOSB;OPN3;C6orf48;LRRN1;CD151;ME1;ELOVL2;NINL
STAD,7301,0.01,253,109,42,0.6265320836337419,0.6359048305695746,0.009372746935832676,0.6409516943042538,0.014419610670511895,dual_driven,dual_driven,meth,meth,0.027589100937926436,True,False,SERPINE1;MATN3;AMBP;PCDHB5;CC2D1A;KMO;APOD;LANCL2;F5;FOSB;C6orf48;MKNK2;SYT12;OPN3;TMEM159;CD151;LRRN1;CLDN6;TNFAIP2;TERC,SERPINE1;MATN3;PCDHB5;AMBP;APOD;KMO;LANCL2;SYT12;F5;CC2D1A;TMEM159;MKNK2;FOSB;OPN3;C6orf48;LRRN1;CD151;ME1;ELOVL2;NINL
HNSC,42,0.0,359,154,65,0.6019047619047619,0.605021645021645,0.0031168831168830735,0.5989610389610389,-0.002943722943723026,dual_driven,dual_driven,coexpr;meth,coexpr;meth,0.009148866802335842,True,False,MASP1;TCP11;DKK1;TRIML2;BLK;C2orf70;CELSR3;PAX8;CYP19A1;FOXA2;TTBK1;KIAA0125;TMEM144;CDH13;SPINK1;KIAA1683;FRMD5;EPHX3;TTC7B;INSC,MASP1;TCP11;TRIML2;DKK1;C2orf70;BLK;CELSR3;KIAA0125;EPHX3;CYP19A1;PAX8;TTBK1;FOXA2;KIAA1683;TTC7B;SPINK1;CDH13;FRMD5;TMEM144;ZNF662
HNSC,42,0.005,359,154,65,0.6019047619047619,0.6045021645021645,0.0025974025974025983,0.6019047619047619,0.0,dual_driven,reject_all_graphs,meth,coexpr;meth,0.009148866802335842,True,False,MASP1;DKK1;TCP11;TRIML2;BLK;C2orf70;CELSR3;PAX8;CYP19A1;FOXA2;KIAA0125;TTBK1;TMEM144;CDH13;SPINK1;KIAA1683;FRMD5;EPHX3;INSC;SLC35E2,MASP1;TCP11;TRIML2;DKK1;C2orf70;BLK;CELSR3;KIAA0125;EPHX3;CYP19A1;PAX8;TTBK1;FOXA2;KIAA1683;TTC7B;SPINK1;CDH13;FRMD5;TMEM144;ZNF662
HNSC,42,0.01,359,154,65,0.6019047619047619,0.6019047619047619,0.0,0.6019047619047619,0.0,reject_all_graphs,reject_all_graphs,none,coexpr;meth,0.009148866802335842,False,False,MASP1;TCP11;TRIML2;DKK1;C2orf70;BLK;CELSR3;KIAA0125;EPHX3;CYP19A1;PAX8;TTBK1;FOXA2;KIAA1683;TTC7B;SPINK1;CDH13;FRMD5;TMEM144;ZNF662,MASP1;TCP11;TRIML2;DKK1;C2orf70;BLK;CELSR3;KIAA0125;EPHX3;CYP19A1;PAX8;TTBK1;FOXA2;KIAA1683;TTC7B;SPINK1;CDH13;FRMD5;TMEM144;ZNF662
HNSC,2025,0.0,359,154,65,0.6054859464950897,0.6103962072468676,0.004910260751777917,0.6054859464950897,0.0,dual_driven,dual_driven,coexpr;meth;cnv,coexpr;meth;cnv,0.011127463916194347,True,False,LRRC61;FRMD5;PAX8;MASP1;FGD3;SYT1;DKK1;STC1;IMPG2;TCP11;EPHX3;RINL;PRSS35;FZD3;TMEM220;FABP1;SYT14;KLK3;FAM162B;CALML5,FRMD5;LRRC61;PAX8;SYT1;MASP1;TCP11;FGD3;DKK1;RINL;IMPG2;KLK3;STC1;EPHX3;PRSS35;SYT14;MYO1H;FZD3;TMEM220;FABP1;CALML5
HNSC,2025,0.005,359,154,65,0.6054859464950897,0.6103962072468676,0.004910260751777917,0.6054859464950897,0.0,dual_driven,dual_driven,meth;cnv,coexpr;meth;cnv,0.011127463916194347,True,False,LRRC61;FRMD5;PAX8;FGD3;MASP1;SYT1;DKK1;STC1;IMPG2;TCP11;EPHX3;RINL;PRSS35;FZD3;TMEM220;FABP1;SYT14;FAM162B;KLK3;CALML5,FRMD5;LRRC61;PAX8;SYT1;MASP1;TCP11;FGD3;DKK1;RINL;IMPG2;KLK3;STC1;EPHX3;PRSS35;SYT14;MYO1H;FZD3;TMEM220;FABP1;CALML5
HNSC,2025,0.01,359,154,65,0.6054859464950897,0.6103962072468676,0.004910260751777917,0.6032847951236031,-0.002201151371486576,dual_driven,dual_driven,meth;cnv,coexpr;meth;cnv,0.011127463916194347,True,False,LRRC61;FRMD5;PAX8;FGD3;MASP1;SYT1;DKK1;STC1;IMPG2;TCP11;EPHX3;RINL;PRSS35;FZD3;TMEM220;FABP1;SYT14;FAM162B;KLK3;CALML5,FRMD5;LRRC61;PAX8;SYT1;MASP1;TCP11;FGD3;DKK1;RINL;IMPG2;KLK3;STC1;EPHX3;PRSS35;SYT14;MYO1H;FZD3;TMEM220;FABP1;CALML5
HNSC,7301,0.0,359,154,65,0.5924974306269271,0.5858170606372045,-0.0066803699897225455,0.5924974306269271,0.0,dual_driven,reject_all_graphs,meth,meth,0.0016285901737513875,True,True,LCNL1;FGD3;FRMD5;MASP1;CELSR3;SLC35E2;KIAA1683;DKK1;KIAA0125;SLC23A1;TTC21A;HRG;ZNF589;D2HGDH;MS4A1;HDC;ZNF662;CD19;DTHD1;GPRIN2,FGD3;LCNL1;FRMD5;MASP1;CELSR3;KIAA1683;KIAA0125;SLC35E2;ZNF662;DKK1;SLC23A1;MS4A1;DTHD1;ZNF589;HRG;D2HGDH;TTC21A;GPRIN2;SPOCK1;VILL
HNSC,7301,0.005,359,154,65,0.5924974306269271,0.5924974306269271,0.0,0.5924974306269271,0.0,reject_all_graphs,reject_all_graphs,none,meth,0.0016285901737513875,False,False,FGD3;LCNL1;FRMD5;MASP1;CELSR3;KIAA1683;KIAA0125;SLC35E2;ZNF662;DKK1;SLC23A1;MS4A1;DTHD1;ZNF589;HRG;D2HGDH;TTC21A;GPRIN2;SPOCK1;VILL,FGD3;LCNL1;FRMD5;MASP1;CELSR3;KIAA1683;KIAA0125;SLC35E2;ZNF662;DKK1;SLC23A1;MS4A1;DTHD1;ZNF589;HRG;D2HGDH;TTC21A;GPRIN2;SPOCK1;VILL
HNSC,7301,0.01,359,154,65,0.5924974306269271,0.5924974306269271,0.0,0.5924974306269271,0.0,reject_all_graphs,reject_all_graphs,none,meth,0.0016285901737513875,False,False,FGD3;LCNL1;FRMD5;MASP1;CELSR3;KIAA1683;KIAA0125;SLC35E2;ZNF662;DKK1;SLC23A1;MS4A1;DTHD1;ZNF589;HRG;D2HGDH;TTC21A;GPRIN2;SPOCK1;VILL,FGD3;LCNL1;FRMD5;MASP1;CELSR3;KIAA1683;KIAA0125;SLC35E2;ZNF662;DKK1;SLC23A1;MS4A1;DTHD1;ZNF589;HRG;D2HGDH;TTC21A;GPRIN2;SPOCK1;VILL
